,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
908,432000.0,3.0,2.25,1470,1578,2.0,0,0,3,1090,380.0,2007,0,2968,34,62,0
909,361000.0,3.0,1.0,1100,4046,1.5,0,4,4,1100,0.0,1922,0,1883,10,72,0
910,249950.0,2.0,1.0,940,8532,1.0,0,0,4,940,0.0,1959,0,2824,6,67,0
911,320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0.0,1978,0,1003,26,26,0
912,305000.0,4.0,1.75,2200,8100,1.5,0,0,5,1400,800.0,1942,0,359,34,68,0
913,235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0.0,1938,0,190,34,64,0
914,657000.0,4.0,1.75,2740,8520,1.0,0,2,3,1370,1325.0,1954,2005,2706,34,56,0
915,385000.0,3.0,1.0,1250,7300,1.0,0,0,4,1250,0.0,1956,0,914,3,7,0
916,389950.0,4.0,2.5,3140,8060,2.0,0,0,3,3140,0.0,1991,0,2068,14,13,0
917,150000.0,2.0,1.0,820,10270,1.0,0,0,3,820,0.0,1954,2005,64,34,68,0
918,254500.0,4.0,2.75,2570,7264,2.0,0,0,3,1720,850.0,1998,2006,916,1,44,0
919,555000.0,4.0,2.25,2350,8140,1.0,0,0,4,1430,920.0,1977,0,859,3,5,0
920,245000.0,4.0,2.0,1580,8000,1.0,0,0,3,1040,540.0,1967,2011,1484,14,2,0
921,319950.0,2.0,1.0,1070,5824,1.0,0,2,5,1070,0.0,1949,0,2944,34,70,0
922,337000.0,3.0,1.0,1070,6109,1.0,0,0,5,1070,0.0,1951,0,462,34,59,0
923,492000.0,4.0,2.0,1640,5000,2.0,0,0,3,1640,0.0,1907,1983,2839,34,49,0
924,348580.0,3.0,1.0,1220,7876,1.0,0,0,3,1220,0.0,1966,1963,715,19,22,0
925,180000.0,2.0,1.0,1400,4500,1.0,0,0,3,900,500.0,1922,2008,1972,31,34,0
926,400000.0,3.0,1.0,1040,6250,1.0,0,0,3,1040,0.0,1942,1999,2690,34,62,0
927,295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0.0,1978,0,1001,26,26,0
928,910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100.0,1963,2000,820,30,30,0
929,431500.0,3.0,3.5,1900,1612,2.0,0,0,3,1430,470.0,2008,0,2867,34,62,0
930,180000.0,4.0,1.5,1740,7292,1.0,0,0,3,1020,720.0,1962,2003,634,33,68,0
931,677000.0,3.0,2.0,2000,3207,1.0,0,0,4,1100,900.0,1916,0,564,34,46,0
932,635700.0,4.0,2.5,3240,13978,1.0,0,0,3,1860,1325.0,1977,2004,1311,32,41,0
933,482000.0,5.0,2.25,2230,9600,1.0,0,0,3,1320,910.0,1978,0,919,41,43,0
934,168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0.0,1998,2006,3245,34,48,0
935,805000.0,4.0,2.75,2410,6000,1.0,0,0,5,1410,1000.0,1950,0,2027,34,49,0
936,398000.0,2.0,1.0,590,10945,1.5,0,0,3,590,0.0,1983,2009,1903,4,8,0
937,592500.0,4.0,3.0,2170,8240,1.0,0,0,4,1370,800.0,1968,0,1144,30,30,0
938,940000.0,4.0,2.75,2080,4000,1.5,0,0,3,2080,0.0,1912,2000,2782,34,49,0
939,655000.0,4.0,2.5,2860,12394,2.0,0,0,3,2860,0.0,1999,0,1879,32,42,0
940,622500.0,4.0,2.5,2980,8107,2.0,0,0,3,2980,0.0,2000,0,2155,37,37,0
941,380000.0,2.0,2.5,1230,987,2.0,0,0,3,1060,170.0,2011,0,1288,34,63,0
942,648360.0,4.0,1.75,2260,7005,1.0,0,1,4,1130,1130.0,1947,1988,616,19,21,0
943,432000.0,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100.0,1982,0,1330,30,31,0
944,353250.0,2.0,1.0,1060,1600,2.0,0,0,3,1060,0.0,1979,2014,817,34,63,0
945,320000.0,3.0,2.25,998,844,2.0,0,0,3,798,200.0,2007,0,3170,34,55,0
946,349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0.0,2014,0,2187,14,2,0
947,330000.0,4.0,3.5,3150,6202,2.0,0,0,3,3150,0.0,2005,0,1444,18,25,0
948,408000.0,3.0,2.25,1950,7221,1.0,0,0,4,1950,0.0,2006,0,2243,33,71,0
949,321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0.0,2010,0,638,34,59,0
950,359000.0,3.0,1.5,1360,885,3.0,0,0,3,1360,0.0,2008,0,2946,34,46,0
951,300000.0,5.0,2.5,2760,6000,2.0,0,0,3,2760,0.0,2006,0,3218,34,50,0
952,380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0.0,2013,1923,3268,34,56,0
953,660000.0,3.0,2.5,2450,4332,2.0,0,0,3,2450,0.0,2010,0,150,30,31,0
954,355000.0,3.0,2.25,1280,959,3.0,0,0,3,1280,0.0,2005,0,3235,34,46,0
955,259000.0,3.0,2.5,1550,3569,2.0,0,0,3,1550,0.0,2011,0,796,1,1,0
956,430000.0,2.0,2.5,1520,1588,2.0,0,0,3,1240,280.0,2007,0,1486,34,63,0
957,460000.0,3.0,1.0,1670,4005,1.5,0,0,4,1170,500.0,1939,1989,3133,34,55,0
958,782000.0,4.0,2.5,2380,9614,2.0,0,0,4,2380,0.0,1991,0,983,3,5,0
959,218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0.0,1982,0,2604,12,12,0
960,325000.0,3.0,1.0,1920,6862,1.0,0,2,3,1120,800.0,1952,2008,2509,34,56,0
962,902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960.0,1976,0,2520,3,5,0
963,662990.0,3.0,1.75,1240,3600,1.5,0,0,5,1240,0.0,1926,0,1681,34,54,0
964,225000.0,2.0,1.0,1300,11867,1.5,0,0,4,1300,0.0,1975,0,2080,29,29,0
965,439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0.0,2002,0,1993,31,36,0
966,306000.0,2.0,1.0,780,13500,1.0,0,0,4,780,0.0,1946,1989,810,41,43,0
967,399500.0,3.0,1.75,2420,12676,2.0,0,0,3,2420,0.0,1911,1986,1452,26,26,0
968,478000.0,3.0,1.0,1280,2580,1.5,0,0,3,1280,0.0,1910,2014,2771,34,53,0
969,515000.0,2.0,1.0,1680,6500,1.0,0,0,4,1140,540.0,1941,1998,2753,34,62,0
970,550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0.0,1992,0,3333,31,33,0
971,149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0.0,1955,2005,485,34,64,0
972,526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720.0,1992,0,3078,34,53,0
973,625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0.0,1984,0,1468,32,41,0
974,950000.0,5.0,3.25,3400,7452,2.0,0,0,3,3400,0.0,1999,0,821,3,6,0
975,377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800.0,1942,1982,1133,35,61,0
976,648475.0,4.0,2.75,2250,5700,1.0,0,0,3,1200,1050.0,1951,1994,1600,34,51,0
977,383000.0,3.0,1.0,1800,5612,1.0,0,0,4,1200,600.0,1942,1982,3256,34,60,0
978,535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0.0,1994,0,117,30,30,0
979,449950.0,3.0,2.0,1560,4080,2.0,0,0,3,1560,0.0,1923,1982,3193,34,53,0
980,599000.0,3.0,2.75,1960,2500,1.5,0,0,5,1410,550.0,1926,0,2414,34,46,0
981,416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0.0,1963,0,690,30,30,0
982,595000.0,2.0,1.5,1030,4500,1.0,0,0,3,830,200.0,1924,2011,1801,34,51,0
983,200000.0,4.0,1.0,1350,11507,1.0,0,0,3,1350,0.0,1966,1963,1229,31,32,0
984,402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0.0,2005,0,1610,16,17,0
985,433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820.0,1966,0,908,3,5,0
986,410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0.0,1983,2009,490,19,22,0
987,554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300.0,1965,1982,1237,6,67,0
988,735000.0,3.0,2.5,2390,9157,2.0,0,0,3,2390,0.0,1984,0,726,30,30,0
989,607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0.0,1951,1999,1992,3,3,0
990,258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310.0,1988,2000,1393,21,23,0
992,132500.0,3.0,1.0,1080,10500,1.0,0,0,3,1080,0.0,1967,2011,2451,1,0,0
993,467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430.0,1973,2013,2879,30,30,0
994,641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680.0,1926,0,2899,34,55,0
995,350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0.0,1947,1988,920,35,66,0
996,335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510.0,1983,0,812,31,35,0
997,440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280.0,1965,0,3027,16,15,0
998,464600.0,3.0,1.75,1120,5500,1.5,0,0,4,1120,0.0,1925,1968,2883,34,62,0
999,300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0.0,1947,2012,2950,34,70,0
1000,670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0.0,1951,1994,1510,34,45,0
1001,552000.0,3.0,1.0,1430,5000,1.0,0,0,4,1080,350.0,1919,1985,2770,34,53,0
1002,244000.0,4.0,1.0,1450,8960,1.0,0,0,3,1450,0.0,1943,2002,37,34,64,0
1003,788600.0,4.0,2.75,3500,7200,2.0,0,0,3,3500,0.0,2005,0,3290,30,31,0
1004,445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0.0,1987,2000,1177,31,33,0
1005,530000.0,4.0,1.75,1814,5000,1.0,0,0,4,944,870.0,1951,1999,3041,34,53,0
1006,90000.0,2.0,1.0,580,7500,1.0,0,0,3,580,0.0,1943,2002,2885,34,70,0
1007,585000.0,3.0,2.0,1670,4572,1.5,0,0,3,1670,0.0,1931,0,3075,34,55,0
1008,498000.0,2.0,2.0,1140,8282,1.0,0,0,3,1140,0.0,1924,2009,1323,19,21,0
1009,379000.0,2.0,1.0,800,6380,1.0,0,2,3,800,0.0,1940,1996,1014,34,53,0
1010,462000.0,3.0,1.75,1300,2580,1.0,0,0,5,820,480.0,1919,1934,3191,34,53,0
1011,388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0.0,1993,0,895,31,35,0
1012,255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0.0,1984,0,253,18,19,0
1013,665000.0,3.0,2.75,1800,9550,1.0,0,0,4,1320,480.0,1966,0,375,3,5,0
1014,550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0.0,1959,0,319,3,5,0
1015,606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500.0,1947,2012,496,34,49,0
1016,334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800.0,1965,0,436,34,70,0
1017,360000.0,3.0,2.0,1270,1323,3.0,0,0,3,1270,0.0,2006,0,3275,34,46,0
1018,235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130.0,2007,0,1921,34,60,0
1019,580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150.0,2008,0,2681,34,46,0
1020,355000.0,3.0,2.0,1220,1186,3.0,0,0,3,1220,0.0,2007,0,3357,34,46,0
1021,375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0.0,2006,0,993,34,58,0
1022,372000.0,4.0,1.75,1960,9300,1.0,0,0,5,1340,620.0,1979,0,981,26,26,0
1023,479000.0,3.0,1.0,1370,3000,1.5,0,0,3,1370,0.0,1924,2011,2792,34,46,0
1024,501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0.0,1924,1956,3051,34,53,0
1025,245000.0,3.0,1.75,1260,6908,1.0,0,0,3,1260,0.0,1994,0,1502,21,23,0
1026,496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0.0,1989,0,2169,16,17,0
1027,347000.0,4.0,1.5,2670,10026,2.0,0,0,3,2670,0.0,1996,0,221,1,44,0
1028,199000.0,2.0,1.0,720,7200,1.0,0,0,5,720,0.0,1943,0,1987,31,35,0
1029,440500.0,3.0,2.5,2460,4399,2.0,0,0,3,2460,0.0,2007,0,2128,37,37,0
1030,820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0.0,2005,0,1225,32,42,0
1031,325000.0,4.0,3.5,2630,3435,1.5,0,3,3,1640,990.0,1984,0,1154,33,71,0
1032,195000.0,3.0,1.75,1570,8459,1.0,0,0,3,1570,0.0,1991,0,298,12,12,0
1033,295000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0.0,2003,0,1534,21,23,0
1034,355300.0,3.0,2.5,1620,7410,1.0,0,0,5,1620,0.0,1955,0,1234,35,61,0
1035,276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0.0,1960,2012,2676,34,48,0
1036,370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0.0,2001,0,1053,35,66,0
1037,346000.0,4.0,2.5,2100,3916,2.0,0,0,3,2100,0.0,2009,0,297,31,35,0
1038,172500.0,3.0,1.0,1140,8800,1.0,0,0,3,1140,0.0,1972,2002,2551,1,0,0
1039,379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550.0,1956,0,2877,17,16,0
1040,468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300.0,1942,1982,2007,34,53,0
1041,477000.0,4.0,2.75,1720,6270,2.0,0,0,3,1720,0.0,1978,0,2629,34,56,0
1042,529000.0,3.0,1.0,1210,3328,1.5,0,0,4,1210,0.0,1924,0,2775,34,49,0
1043,312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0.0,2004,2003,301,34,59,0
1044,326100.0,2.0,1.0,880,7683,1.0,0,0,3,880,0.0,1942,1999,300,34,69,0
1045,360000.0,3.0,1.0,1050,9206,1.5,0,0,3,1050,0.0,1954,2005,141,34,59,0
1046,438000.0,3.0,1.75,1650,12940,1.0,0,0,4,1650,0.0,1961,2001,1143,17,16,0
1047,360000.0,3.0,1.0,1570,9467,1.0,0,0,3,1570,0.0,1954,2005,1187,35,69,0
1048,688000.0,4.0,3.0,3000,4000,1.5,0,3,3,1970,1030.0,1913,2014,2039,34,63,0
1049,585000.0,3.0,1.75,1850,7735,1.0,0,0,4,1850,0.0,1983,0,2521,16,15,0
1050,265000.0,3.0,2.5,1440,7741,1.0,0,0,4,1000,440.0,1983,0,178,18,19,0
1051,375000.0,3.0,1.75,1440,8775,1.0,0,0,3,1440,0.0,1973,2013,610,19,22,0
1052,326500.0,3.0,1.0,1810,12375,2.0,0,0,3,1810,0.0,1970,2014,856,41,40,0
1053,160000.0,2.0,1.0,1180,9350,1.0,0,0,3,1180,0.0,1918,0,483,34,70,0
1054,735000.0,5.0,2.75,3390,5211,2.0,0,0,3,3390,0.0,2004,2003,3455,32,42,0
1055,400000.0,2.0,1.0,1470,6120,1.0,0,0,2,1470,0.0,1940,0,2269,34,53,0
1056,800000.0,4.0,2.5,2680,7200,1.0,0,0,3,1380,1300.0,1952,2013,279,19,21,0
1057,949880.0,4.0,2.25,2290,10687,2.0,0,0,3,2290,0.0,1978,0,98,3,3,0
1058,405000.0,3.0,1.75,1980,8100,1.0,0,0,4,1310,670.0,1949,1985,1496,35,61,0
1059,399000.0,4.0,2.5,2870,9292,2.0,0,0,3,2540,330.0,1979,2014,977,31,35,0
1060,730001.0,3.0,2.0,1840,4750,1.0,0,0,5,1010,830.0,1951,0,3086,34,55,0
1061,260000.0,3.0,2.0,1630,8018,1.0,0,0,3,1630,0.0,2003,0,1980,27,27,0
1062,751750.0,2.0,2.0,1880,5400,1.5,0,0,3,1880,0.0,1902,0,2632,34,52,0
1063,325000.0,3.0,1.75,1780,13095,1.0,0,0,4,1780,0.0,1983,0,1728,18,25,0
1064,344950.0,4.0,2.0,2330,6250,1.0,0,0,4,1400,930.0,1941,1998,2443,18,18,0
1065,457500.0,3.0,1.75,1840,4030,1.0,0,0,5,1050,790.0,1925,0,931,34,50,0
1066,389000.0,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140.0,1962,0,709,17,16,0
1067,515000.0,4.0,2.5,3200,6473,2.0,0,0,3,3200,0.0,2005,0,2641,31,36,0
1068,732000.0,3.0,2.5,2330,1987,2.0,0,4,3,1410,920.0,2004,2003,2797,34,49,0
1069,415000.0,3.0,2.25,1950,8868,1.0,0,0,3,1350,600.0,1964,2000,825,35,66,0
1070,535000.0,2.0,1.0,1040,5527,1.0,0,0,3,1040,0.0,1951,1994,2875,34,53,0
1071,525000.0,5.0,3.0,2750,3800,1.5,0,0,5,1750,1000.0,1926,0,3049,34,53,0
1072,283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0.0,2004,2003,1755,18,18,0
1073,495000.0,4.0,2.25,1940,9144,1.0,0,0,4,1430,510.0,1956,0,1099,3,6,0
1074,292050.0,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130.0,2003,0,145,39,70,0
1075,415000.0,5.0,1.5,1900,10226,1.0,0,0,3,1130,770.0,1961,2004,3247,19,22,0
1076,295832.0,5.0,1.0,1410,6400,1.0,0,0,5,960,450.0,1955,0,1273,10,72,0
1077,450000.0,4.0,2.5,2520,8515,2.0,0,0,3,2520,0.0,1999,0,1869,11,11,0
1078,499950.0,3.0,3.5,1820,1501,2.0,0,0,3,1430,390.0,2014,0,2982,34,63,0
1079,465000.0,3.0,2.0,1560,8640,1.0,0,0,5,1560,0.0,1967,0,684,19,22,0
1080,329000.0,3.0,1.0,1600,5952,1.0,0,0,4,1150,450.0,1964,0,3159,34,48,0
1081,475000.0,3.0,2.0,1230,11502,1.0,0,0,4,1230,0.0,1984,0,876,30,30,0
1082,255000.0,3.0,1.0,960,8100,1.0,0,0,3,960,0.0,1955,2005,1281,35,66,0
1083,435000.0,3.0,1.0,1270,4000,1.5,0,2,3,1270,0.0,1928,1954,2266,34,60,0
1084,685000.0,3.0,2.5,2810,7700,2.0,0,0,3,2810,0.0,2001,0,2815,3,5,0
1085,715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0.0,2002,0,1539,30,31,0
1086,780000.0,3.0,3.0,2520,2152,1.5,0,0,3,1560,960.0,1925,2006,1179,34,57,0
1087,345000.0,2.0,1.5,1180,844,2.0,0,0,3,990,190.0,2005,0,2045,34,63,0
1088,355000.0,4.0,2.25,1810,4970,2.0,0,0,3,1810,0.0,2003,0,88,31,36,0
1089,244000.0,3.0,1.0,910,5250,1.0,0,0,4,910,0.0,1971,0,463,6,67,0
1090,375000.0,3.0,1.5,2000,7294,1.0,0,0,3,1520,480.0,1965,1993,2650,34,56,0
1092,313000.0,3.0,1.75,1320,6205,1.0,0,0,5,1320,0.0,1948,1985,830,35,61,0
1093,304000.0,3.0,1.0,900,7500,1.0,0,0,4,900,0.0,1972,0,3079,19,22,0
1094,675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0.0,1940,2001,360,34,69,0
1095,305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050.0,1968,0,947,31,35,0
1096,280000.0,3.0,1.0,1200,6250,1.0,0,0,3,920,280.0,1943,2002,103,34,68,0
1097,500000.0,3.0,2.25,1760,4539,2.0,0,0,3,1760,0.0,1988,2000,2239,16,17,0
1098,274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350.0,1987,2000,988,9,25,0
1099,455600.0,3.0,2.5,2420,8252,2.0,0,0,3,2420,0.0,1998,2006,2926,37,37,0
1100,970000.0,5.0,3.0,3480,15185,2.0,0,0,4,3480,0.0,1964,0,2191,22,24,0
1101,312900.0,4.0,2.5,1630,4473,2.0,0,0,3,1630,0.0,2003,0,1605,21,23,0
1102,535000.0,4.0,2.5,2340,5600,2.0,0,0,3,2340,0.0,1921,2013,58,34,64,0
1103,427000.0,2.0,1.0,920,3780,1.0,0,0,3,920,0.0,1910,2006,3146,34,46,0
1104,405000.0,2.0,1.0,910,6490,1.0,0,0,3,910,0.0,1942,1999,3183,34,53,0
1105,480000.0,3.0,1.0,1150,4945,1.0,0,2,3,1150,0.0,1943,2002,2347,34,60,0
1106,725000.0,3.0,1.5,2500,4774,1.5,0,2,3,1450,1050.0,1940,1996,2353,34,49,0
1107,268000.0,4.0,2.0,1930,6600,1.0,0,0,4,1030,900.0,1967,0,590,6,68,0
1108,488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0.0,1985,0,2878,34,55,0
1109,760000.0,4.0,2.5,3330,7399,2.0,0,0,3,3330,0.0,2009,0,641,30,30,0
1110,754950.0,3.0,2.5,2610,7256,2.0,0,0,3,2610,0.0,2014,0,370,19,21,0
1111,263900.0,3.0,2.5,1658,2700,2.0,0,0,3,1658,0.0,2014,0,1378,10,72,0
1112,460000.0,3.0,3.5,1600,1431,2.0,0,0,3,1240,360.0,2006,0,3102,34,55,0
1113,399950.0,3.0,3.0,1296,1051,3.0,0,0,3,1296,0.0,2009,0,418,34,59,0
1114,370000.0,2.0,2.25,1280,835,2.0,0,0,3,1080,200.0,2009,0,2270,34,56,0
1115,450800.0,4.0,3.25,2510,5311,2.0,0,0,3,2510,0.0,2009,0,2204,31,33,0
1116,627000.0,3.0,3.5,2710,3475,2.0,0,0,3,1650,1060.0,2005,0,3452,16,15,0
1117,495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0.0,2013,1923,2295,34,56,0
1118,215000.0,2.0,1.0,1320,8865,1.0,0,0,4,1320,0.0,1943,0,1633,6,68,0
1119,267000.0,3.0,2.5,2495,4400,2.0,0,0,3,2495,0.0,2007,0,2163,14,0,0
1120,365000.0,3.0,1.5,1300,12240,1.0,0,0,3,1300,0.0,1963,2008,3001,17,16,0
1121,544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780.0,1974,0,1942,16,42,0
1122,599000.0,4.0,2.75,2020,2750,1.0,0,0,3,1010,1010.0,1917,2014,2030,34,58,0
1123,815000.0,4.0,2.25,2000,3800,2.0,0,0,3,2000,0.0,2001,0,3076,34,53,0
1124,254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0.0,1952,0,970,35,61,0
1125,740000.0,2.0,1.75,2080,4800,1.0,0,0,5,1080,1000.0,1923,0,2098,34,55,0
1126,925000.0,3.0,2.5,2690,7000,2.0,0,0,5,1840,850.0,1943,0,2915,34,53,0
1127,537000.0,3.0,2.5,1550,12920,2.0,0,0,5,1550,0.0,1999,0,176,19,21,0
1128,335000.0,4.0,2.0,1480,3132,1.0,0,0,5,740,740.0,1910,0,2749,34,50,0
1129,840000.0,4.0,2.75,3040,2800,2.0,0,0,3,2100,940.0,1906,2014,2011,34,45,0
1130,224000.0,3.0,1.5,1560,7300,1.0,0,0,4,1040,520.0,1964,0,2389,1,0,0
1131,395000.0,3.0,2.5,2250,3757,2.0,0,0,3,2250,0.0,2006,0,2901,31,36,0
1132,450000.0,3.0,1.0,1100,4600,1.0,0,0,3,1100,0.0,1917,2009,2291,34,54,0
1133,681000.0,3.0,1.0,1700,6356,1.5,0,0,3,1700,0.0,1907,1983,2306,34,56,0
1134,370000.0,3.0,1.0,800,2296,1.0,0,0,4,800,0.0,1908,0,451,34,46,0
1135,429000.0,2.0,1.75,1350,6315,1.0,0,0,3,1350,0.0,2005,0,1480,30,31,0
1136,150000.0,3.0,1.0,820,7680,1.5,0,0,3,820,0.0,1910,2006,3213,34,48,0
1137,555000.0,3.0,2.5,3160,4270,2.0,0,0,3,2650,510.0,2006,0,210,5,9,0
1138,225000.0,3.0,2.5,1680,6755,2.0,0,0,3,1680,0.0,1994,0,1957,1,44,0
1139,245100.0,3.0,1.75,1300,7958,1.0,0,0,3,1300,0.0,1996,0,183,1,44,0
1140,665000.0,3.0,2.5,2190,10370,2.0,0,0,3,2190,0.0,1987,2000,592,32,41,0
1141,535000.0,3.0,2.5,1720,4006,2.0,0,0,3,1720,0.0,1994,0,2398,16,17,0
1142,305000.0,3.0,1.0,1160,11776,1.0,0,0,3,1160,0.0,1968,1997,863,41,43,0
1143,215000.0,3.0,1.75,1210,8075,1.0,0,0,4,1210,0.0,1983,0,484,27,27,0
1144,432500.0,3.0,1.75,1980,5100,1.0,0,0,3,1270,710.0,1965,1993,3226,34,46,0
1145,655000.0,4.0,2.5,2990,5669,2.0,0,0,3,2990,0.0,2003,0,1437,32,41,0
1146,266200.0,3.0,1.5,1430,9600,1.0,0,0,4,1430,0.0,1966,0,685,31,36,0
1147,244615.0,3.0,2.5,2060,4030,2.0,0,0,3,2060,0.0,1999,0,3339,18,20,0
1148,189000.0,2.0,2.0,1700,3171,1.0,0,0,5,850,850.0,1927,0,2608,1,1,0
1149,820000.0,3.0,2.5,2510,5503,2.0,0,2,3,2510,0.0,1995,0,2903,34,62,0
1150,438750.0,3.0,1.75,1610,6480,1.0,0,0,4,1610,0.0,1947,1988,1253,34,59,0
1151,589000.0,3.0,1.0,1110,6000,1.5,0,0,5,1110,0.0,1932,2002,2044,34,73,0
1152,590000.0,3.0,2.0,1650,6150,2.0,0,0,4,1650,0.0,1926,1993,2208,34,54,0
1153,479900.0,3.0,2.0,1980,12150,1.0,0,0,3,1980,0.0,1994,0,1730,18,25,0
1154,210000.0,2.0,1.5,880,1157,2.0,0,0,3,880,0.0,2007,0,3384,34,60,0
1155,745000.0,3.0,1.75,1490,9800,1.0,0,0,4,1140,350.0,1947,1988,136,2,3,0
1156,840500.0,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110.0,1906,1990,1192,34,57,0
1157,840000.0,4.0,2.5,3420,8405,2.0,0,0,3,3420,0.0,2000,0,1301,32,41,0
1158,681716.0,4.0,2.5,3150,7277,2.0,0,0,3,3150,0.0,2006,0,412,31,33,0
1159,600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430.0,1967,2011,453,3,4,0
1160,380000.0,3.0,2.0,1660,8281,1.0,0,0,3,1660,0.0,1949,1998,2593,34,62,0
1161,168500.0,3.0,1.0,1100,10125,1.0,0,0,3,1100,0.0,1969,2010,1056,9,25,0
1162,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310.0,1920,0,2331,34,46,0
1163,277000.0,4.0,1.0,1450,6250,1.0,0,0,3,990,460.0,1964,2000,14,34,64,0
1164,236000.0,4.0,2.25,1830,9485,1.0,0,0,4,1200,630.0,1989,0,2405,14,13,0
1165,270000.0,3.0,1.75,1300,4127,1.0,0,0,4,650,650.0,1918,1953,534,34,48,0
1166,700000.0,2.0,1.75,2320,5500,1.5,0,2,3,1720,600.0,1925,2000,1175,34,63,0
1167,425000.0,4.0,2.75,1680,9545,1.0,0,0,4,1080,600.0,1979,0,2972,17,16,0
1168,635000.0,3.0,2.5,2300,5500,1.5,0,0,4,2000,300.0,1921,0,1807,34,63,0
1169,510250.0,3.0,1.75,1400,4000,1.0,0,0,3,870,530.0,1951,1994,3232,34,55,0
1170,960000.0,4.0,2.25,2410,4560,2.0,0,2,5,1800,610.0,1929,0,2929,34,55,0
1171,254000.0,3.0,2.0,1480,7480,1.0,0,0,4,1480,0.0,1992,0,1368,21,23,0
1172,299000.0,3.0,1.0,1390,9624,1.5,0,0,4,1390,0.0,1954,1979,1677,35,66,0
1173,175000.0,2.0,1.0,830,2699,1.0,0,0,3,830,0.0,1996,0,1458,21,23,0
1174,157500.0,2.0,1.0,740,9003,1.0,0,0,3,740,0.0,1949,1998,1272,18,19,0
